profile	plan	status	rql_sha256	binary_sha256
DEFAULT	F9_R1_Q1.rql	PASS	5c065e96f0aa361578220016a0411606f8ed8ad3375556f5a547dd3a2e66d141	c50aab6d76b0b0acc5bfdcf1b91890d12050dc1e9f4e5929253cec5f10da89d0
DEFAULT	F9_R1_Q16.rql	PASS	c44486aa6f45f52693cd2eca34771b82e33089cbd852aac25156c4649c8594a6	c50aab6d76b0b0acc5bfdcf1b91890d12050dc1e9f4e5929253cec5f10da89d0
DEFAULT	F9_R1_Q2.rql	PASS	7a9f8b1d06dde0bc0be7a97268d4a57694d4918da991beab8e9d7731080f55d0	c50aab6d76b0b0acc5bfdcf1b91890d12050dc1e9f4e5929253cec5f10da89d0
DEFAULT	F9_R1_Q32.rql	PASS	7fb936f8a9d6d4efaa38407ef4305545171ca1bd763dabd1f71378491c8ef90c	c50aab6d76b0b0acc5bfdcf1b91890d12050dc1e9f4e5929253cec5f10da89d0
DEFAULT	F9_R1_Q4.rql	PASS	766d38f7dff74785fb01358f358795771cd4d8d3f65c16dc1260f1fa09d81678	c50aab6d76b0b0acc5bfdcf1b91890d12050dc1e9f4e5929253cec5f10da89d0
DEFAULT	F9_R1_Q8.rql	PASS	58e6b776d0028b98b3b5c4137a062ed0e6fbf90e0bf016f50672ae07cfe1c60e	c50aab6d76b0b0acc5bfdcf1b91890d12050dc1e9f4e5929253cec5f10da89d0
DEFAULT	F9_R1_controls.rql	PASS	57dfb431aa8064c41fb365232a82aa3206dd01772dcd958a5ddf0738bc0c36aa	c50aab6d76b0b0acc5bfdcf1b91890d12050dc1e9f4e5929253cec5f10da89d0
DEFAULT	F9_R2_Q1.rql	PASS	96cef2e2802bbfced783a7ef2053911ac9a66510937f1ead3351a6aa0955780b	c50aab6d76b0b0acc5bfdcf1b91890d12050dc1e9f4e5929253cec5f10da89d0
DEFAULT	F9_R2_Q16.rql	PASS	097c82e13b71f9b3a49d65373ad65da0b62574ddb77d23fe43bf0bc6cb35907f	c50aab6d76b0b0acc5bfdcf1b91890d12050dc1e9f4e5929253cec5f10da89d0
DEFAULT	F9_R2_Q2.rql	PASS	1b530ce119f70400658edf35814a38aeaeebf8d5977c99465163892f936ca296	c50aab6d76b0b0acc5bfdcf1b91890d12050dc1e9f4e5929253cec5f10da89d0
DEFAULT	F9_R2_Q32.rql	PASS	6be0a62c10f772b43852ffecf08450b96b14f533a9ad179728836a0c048a30ba	c50aab6d76b0b0acc5bfdcf1b91890d12050dc1e9f4e5929253cec5f10da89d0
DEFAULT	F9_R2_Q4.rql	PASS	a38028b13e0742848fc7be4ab87a051e2a73cc1fd68ca9fd977b0490e18f74a7	c50aab6d76b0b0acc5bfdcf1b91890d12050dc1e9f4e5929253cec5f10da89d0
DEFAULT	F9_R2_Q8.rql	PASS	34a1b48c227f7a4bda6fc2485b89c241fc58cb26aa09a44b79c5ea1bd3242e8b	c50aab6d76b0b0acc5bfdcf1b91890d12050dc1e9f4e5929253cec5f10da89d0
DEFAULT	F9_R2_controls.rql	PASS	71d8cdfe2ae6ab86a3e67acbb92ff0c3ad61d81c32754b1435cdc6e15d29fc1d	c50aab6d76b0b0acc5bfdcf1b91890d12050dc1e9f4e5929253cec5f10da89d0
DEFAULT	F9_X_Q1.rql	PASS	357aa9880a28ad235871f5d284e11540b6b5b197e6abfd155600b63f68570059	c50aab6d76b0b0acc5bfdcf1b91890d12050dc1e9f4e5929253cec5f10da89d0
DEFAULT	F9_X_Q16.rql	PASS	593bcdf99938ff5116755cf8f69c4f7e6a27733bb40e0beda6b7f40875ddfff4	c50aab6d76b0b0acc5bfdcf1b91890d12050dc1e9f4e5929253cec5f10da89d0
DEFAULT	F9_X_Q2.rql	PASS	73d4bcdf8333b13b3a571ad0845a85fa8353442689600415f1124d79d1012cbb	c50aab6d76b0b0acc5bfdcf1b91890d12050dc1e9f4e5929253cec5f10da89d0
DEFAULT	F9_X_Q32.rql	PASS	08013d7ba8822d2bbe953a5c78bdc2d73cc8261fb73dfd57896be6e44d6470c2	c50aab6d76b0b0acc5bfdcf1b91890d12050dc1e9f4e5929253cec5f10da89d0
DEFAULT	F9_X_Q4.rql	PASS	cbec3c6d2790731f365c5fac6e1b66854b4ded2edd22008d03ad2573c927491a	c50aab6d76b0b0acc5bfdcf1b91890d12050dc1e9f4e5929253cec5f10da89d0
DEFAULT	F9_X_Q8.rql	PASS	96461cf063221db32111349866a07723082970aaedacbb29acd300866a9b202f	c50aab6d76b0b0acc5bfdcf1b91890d12050dc1e9f4e5929253cec5f10da89d0
DEFAULT	F9_X_controls.rql	PASS	4643c66229e01976bbd6c280ab2b2a63a681cd0a9f39990922eb2b7f70b201e4	c50aab6d76b0b0acc5bfdcf1b91890d12050dc1e9f4e5929253cec5f10da89d0
DEFAULT	historical_invalid_F9_X.rql	REJECTED	c5b5a8d80762ec707aa140835517bc7d38fe389ccf56092c2c37d76e552dca1d	c50aab6d76b0b0acc5bfdcf1b91890d12050dc1e9f4e5929253cec5f10da89d0
NO_R2_CANON	F9_R1_Q1.rql	PASS	5c065e96f0aa361578220016a0411606f8ed8ad3375556f5a547dd3a2e66d141	3b8e96fdc2709f776cc124b89c58b9a1a8a039e9bc315b02ea2738639594ad57
NO_R2_CANON	F9_R1_Q16.rql	PASS	c44486aa6f45f52693cd2eca34771b82e33089cbd852aac25156c4649c8594a6	3b8e96fdc2709f776cc124b89c58b9a1a8a039e9bc315b02ea2738639594ad57
